"Glucose Data Device"	"Generated on Serial Number"	"Device Timestamp"	"Glucose mg/dL"
"AlphaTrak3"	"24ZK016181"	"2026-03-31 3:02p"	187
"AlphaTrak4"	"24ZK016182"	"2026-03-31 12:22p"	150
"AlphaTrak5"	"24ZK016183"	"2026-03-31 10:01a"	149
"AlphaTrak6"	"24ZK016184"	"2026-03-31 8:35a"	192
"AlphaTrak7"	"24ZK016185"	"2026-03-31 6:33a"	219
"AlphaTrak8"	"24ZK016186"	"2026-03-30 6:20p"	307
"AlphaTrak9"	"24ZK016187"	"2026-03-30 8:26a"	198
"AlphaTrak10"	"24ZK016188"	"2026-03-30 6:26a"	169
"AlphaTrak11"	"24ZK016189"	"2026-03-29 9:29p"	218
"AlphaTrak12"	"24ZK016190"	"2026-03-29 6:29a"	214
"AlphaTrak13"	"24ZK016191"	"2026-03-28 6:12p"	318
"AlphaTrak14"	"24ZK016192"	"2026-03-28 8:22a"	313
"AlphaTrak15"	"24ZK016193"	"2026-03-28 6:34a"	266
"AlphaTrak16"	"24ZK016194"	"2026-03-27 2:42p"	304
"AlphaTrak17"	"24ZK016195"	"2026-03-27 8:35a"	302
"AlphaTrak18"	"24ZK016196"	"2026-03-26 7:06p"	405
"AlphaTrak19"	"24ZK016197"	"2026-03-26 12:32p"	265
"AlphaTrak20"	"24ZK016198"	"2026-03-26 6:46p"	162
"AlphaTrak21"	"24ZK016199"	"2026-03-26 6:44a"	188
"AlphaTrak22"	"24ZK016200"	"2026-03-25 6:48p"	498
"AlphaTrak23"	"24ZK016201"	"2026-03-25 5:27a"	341
"AlphaTrak24"	"24ZK016202"	"2026-03-24 7:36a"	437
"AlphaTrak25"	"24ZK016203"	"2026-03-23 7:08p"	298
"AlphaTrak26"	"24ZK016204"	"2026-03-23 7:10a"	382
"AlphaTrak27"	"24ZK016205"	"2026-03-22 7:40p"	302
"AlphaTrak28"	"24ZK016206"	"2026-03-22 7:09a"	342
"AlphaTrak29"	"24ZK016207"	"2026-03-21 5:18p"	441
"AlphaTrak30"	"24ZK016208"	"2026-03-21 8:25a"	337
"AlphaTrak31"	"24ZK016209"	"2026-03-20 3:09p"	277
"AlphaTrak32"	"24ZK016210"	"2026-03-20 1:18p"	286
"AlphaTrak33"	"24ZK016211"	"2026-03-20 11:23a"	334
"AlphaTrak34"	"24ZK016212"	"2026-03-20 9:13a"	305
"AlphaTrak35"	"24ZK016213"	"2026-03-20 6:25a"	307
"AlphaTrak36"	"24ZK016214"	"2026-03-16 6:32a"	374
"AlphaTrak37"	"24ZK016215"	"2026-03-15 10:46a"	322
"AlphaTrak38"	"24ZK016216"	"2026-03-15 10:44a"	154
"AlphaTrak39"	"24ZK016217"	"2026-03-13 9:07p"	354
"AlphaTrak40"	"24ZK016218"	"2026-03-03 6:54p"	408
"AlphaTrak41"	"24ZK016219"	"2026-03-02 6:20p"	732
"AlphaTrak42"	"24ZK016220"	"2026-02-27 8:42a"	359
"AlphaTrak43"	"24ZK016221"	"2026-02-25 6:12a"	352
"AlphaTrak44"	"24ZK016222"	"2026-02-21 6:07p"	427
"AlphaTrak45"	"24ZK016223"	"2026-02-17 6:34p"	539
"AlphaTrak46"	"24ZK016224"	"2026-02-05 6:08p"	526
"AlphaTrak47"	"24ZK016225"	"2026-02-04 6:08a"	446
"AlphaTrak48"	"24ZK016226"	"2026-02-02 5:48p"	696
"AlphaTrak49"	"24ZK016227"	"2026-01-29 6:09p"	692
"AlphaTrak50"	"24ZK016228"	"2026-01-27 4:01p"	303
"AlphaTrak51"	"24ZK016229"	"2026-01-24 5:59a"	483
"AlphaTrak52"	"24ZK016230"	"2026-01-22 8:35p"	459
"AlphaTrak53"	"24ZK016231"	"2026-01-22 8:31p"	135
"AlphaTrak54"	"24ZK016232"	"2026-01-05 7:25a"	474
"AlphaTrak55"	"24ZK016233"	"2026-01-05 7:22a"	155
"AlphaTrak56"	"24ZK016234"	"2026-01-05 6:28a"	705
"AlphaTrak57"	"24ZK016235"	"2025-06-30 10:50a"	147
"AlphaTrak58"	"24ZK016236"	"2025-02-02 9:09a"	258
"AlphaTrak59"	"24ZK016237"	"2025-01-19 5:08a"	143
