"Glucose Data Device"	"Generated on Serial Number"	"Device Timestamp"	"Glucose mg/dL"
"AlphaTrak3"	"24ZK016181"	"31-03-2026 15:02"	"187"
"AlphaTrak4"	"24ZK016182"	"31-03-2026 12:22"	"150"
"AlphaTrak5"	"24ZK016183"	"31-03-2026 10:01"	"149"
"AlphaTrak6"	"24ZK016184"	"31-03-2026 08:35"	"192"
"AlphaTrak7"	"24ZK016185"	"31-03-2026 06:33"	"219"
"AlphaTrak8"	"24ZK016186"	"30-03-2026 18:20"	"307"
"AlphaTrak9"	"24ZK016187"	"30-03-2026 08:26"	"198"
"AlphaTrak10"	"24ZK016188"	"30-03-2026 06:26"	"169"
"AlphaTrak11"	"24ZK016189"	"29-03-2026 21:29"	"218"
"AlphaTrak12"	"24ZK016190"	"29-03-2026 06:29"	"214"
"AlphaTrak13"	"24ZK016191"	"28-03-2026 18:12"	"318"
"AlphaTrak14"	"24ZK016192"	"28-03-2026 08:22"	"313"
"AlphaTrak15"	"24ZK016193"	"28-03-2026 06:34"	"266"
"AlphaTrak16"	"24ZK016194"	"27-03-2026 14:42"	"304"
"AlphaTrak17"	"24ZK016195"	"27-03-2026 08:35"	"302"
"AlphaTrak18"	"24ZK016196"	"26-03-2026 19:06"	"405"
"AlphaTrak19"	"24ZK016197"	"26-03-2026 12:32"	"265"
"AlphaTrak20"	"24ZK016198"	"26-03-2026 18:46"	"162"
"AlphaTrak21"	"24ZK016199"	"26-03-2026 06:44"	"188"
"AlphaTrak22"	"24ZK016200"	"25-03-2026 18:48"	"498"
"AlphaTrak23"	"24ZK016201"	"25-03-2026 05:27"	"341"
"AlphaTrak24"	"24ZK016202"	"24-03-2026 07:36"	"437"
"AlphaTrak25"	"24ZK016203"	"23-03-2026 19:08"	"298"
"AlphaTrak26"	"24ZK016204"	"23-03-2026 07:10"	"382"
"AlphaTrak27"	"24ZK016205"	"22-03-2026 19:40"	"302"
"AlphaTrak28"	"24ZK016206"	"22-03-2026 07:09"	"342"
"AlphaTrak29"	"24ZK016207"	"21-03-2026 17:18"	"441"
"AlphaTrak30"	"24ZK016208"	"21-03-2026 08:25"	"337"
"AlphaTrak31"	"24ZK016209"	"20-03-2026 15:09"	"277"
"AlphaTrak32"	"24ZK016210"	"20-03-2026 13:18"	"286"
"AlphaTrak33"	"24ZK016211"	"20-03-2026 11:23"	"334"
"AlphaTrak34"	"24ZK016212"	"20-03-2026 09:13"	"305"
"AlphaTrak35"	"24ZK016213"	"20-03-2026 06:25"	"307"
"AlphaTrak36"	"24ZK016214"	"16-03-2026 06:32"	"374"
"AlphaTrak37"	"24ZK016215"	"15-03-2026 10:46"	"322"
"AlphaTrak38"	"24ZK016216"	"15-03-2026 10:44"	"154"
"AlphaTrak39"	"24ZK016217"	"13-03-2026 21:07"	"354"
"AlphaTrak40"	"24ZK016218"	"03-03-2026 18:54"	"408"
"AlphaTrak41"	"24ZK016219"	"02-03-2026 18:20"	"732"
"AlphaTrak42"	"24ZK016220"	"27-02-2026 08:42"	"359"
"AlphaTrak43"	"24ZK016221"	"25-02-2026 06:12"	"352"
"AlphaTrak44"	"24ZK016222"	"21-02-2026 18:07"	"427"
"AlphaTrak45"	"24ZK016223"	"17-02-2026 18:34"	"539"
"AlphaTrak46"	"24ZK016224"	"05-02-2026 18:08"	"526"
"AlphaTrak47"	"24ZK016225"	"04-02-2026 06:08"	"446"
"AlphaTrak48"	"24ZK016226"	"02-02-2026 17:48"	"696"
"AlphaTrak49"	"24ZK016227"	"29-01-2026 18:09"	"692"
"AlphaTrak50"	"24ZK016228"	"27-01-2026 16:01"	"303"
"AlphaTrak51"	"24ZK016229"	"24-01-2026 05:59"	"483"
"AlphaTrak52"	"24ZK016230"	"22-01-2026 20:35"	"459"
"AlphaTrak53"	"24ZK016231"	"22-01-2026 20:31"	"135"
"AlphaTrak54"	"24ZK016232"	"05-01-2026 07:25"	"474"
"AlphaTrak55"	"24ZK016233"	"05-01-2026 07:22"	"155"
"AlphaTrak56"	"24ZK016234"	"05-01-2026 06:28"	"705"
"AlphaTrak57"	"24ZK016235"	"30-06-2025 10:50"	"147"
"AlphaTrak58"	"24ZK016236"	"02-02-2025 09:09"	"258"
"AlphaTrak59"	"24ZK016237"	"19-01-2025 05:08"	"143"
